Spinnerij 15, 7122 MR Aalten,1,51.916827,6.565444
Dukdalfweg 53a, 1041 BC Amsterdam,5,52.417835,4.82299
Metaalbewerkerweg 19H, 1032KW Amsterdam,2,52.40127,4.906508
Ripselaan 18, 2376 BJ Nieuwe Wetering,3,52.198338,4.609229
Loopkantstraat 2-E, 5405 NB Uden,4,51.656157,5.627721
Symon Spiersweg 7-D1, 1506 RZ Zaandam,7,52.424771,4.82266
Gibsonstraat 7, 4651 SW Steenbergen,9,51.591306,4.307119
De Huufkes 32, 5674 TM NUENEN,4,51.44942,5.553671
Herculesplein 313, 3584 AA Utrecht,2,52.077788,5.146365
Radonweg 4, 3812 RL Amersfoort,4,52.170038,5.348386
Koperslager 4, 2631 RK Nootdorp,6,52.04924,4.406575
Zijdepark 30, 2935 LB Ouderkerk aan den IJssel,7,51.933217,4.629032
Wijshagerstraat 17, 3960 Bree,9,51.125745,5.586901
Guldenroedelaan 12, 1015 PL Amstelveen,4,52.276806,4.83564
Rootven 30, 5531 MB Bladel,4,51.355006,5.20121
Locomotiefstraat 8, 3534 BK Utrecht,9,52.099897,5.093387
BUKO Bedrijvenpark 2, 1943 AG Beverwijk,2,52.48344,4.631209
Radonstraat 32, 2718 TA Zoetermeer,1,52.035774,4.502166
Lemelerbergweg 61, 1101 AW Amsterdam,6,52.30456,4.940811
Kostverlorenweg 5c, 3762 EM Soest,9,52.181601,5.273927
Ravellaan 96,3533 JR - Utrecht,2,52.083619,5.093251
Fennaweg 22, 2991 ZA Barendrecht,5,51.866589,4.540128
Isolatorweg 36, 1014 AS Amsterdam,6,52.394246,4.850741
Oostzijde 355, 1508 EP ZAANDAM,7,52.4588,4.813851
t Geerke 6, 5235 HH 's-Hertogenbosch,8,51.721576,5.312711
